Actual_Input,Actual_Output,Predicted_Output
aaharamlooni,ఆహారంలోని,ఆహరంపోని
aahaaramugaa,ఆహారముగా,ఆహారముగా
aaharamuga,ఆహారముగా,ఆహరముగా
aaharamugaa,ఆహారముగా,ఆహరముగా
aahaaramuloo,ఆహారములో,ఆహారములో
aaharamuloo,ఆహారములో,ఆహరములో
aharamulo,ఆహారములో,అహారములో
inkonni,ఇంకొన్ని,ఇంకన్ని
inc,ఇంక్,ఇంక్
ink,ఇంక్,ఇంక్
inq,ఇంక్,ఇంక్
inti,ఇంటి,ఇంటి
intiperlu,ఇంటిపేర్లు,ఇంటిపర్లు
intilo,ఇంటిలో,ఇంటిలో
intiloo,ఇంటిలో,ఇంటిలో
intlo,ఇంట్లొ,ఇంట్లో
indoor,ఇండోర్,ఇందూర్
indor,ఇండోర్,ఇందర్
indore,ఇండోర్,ఇందర్
indur,ఇండోర్,ఇందూర్
inta,ఇంత,ఇంత
intha,ఇంత,ఇంత
imtaku,ఇంతకు,ఇంతకు
intaku,ఇంతకు,ఇంతకు
inthaku,ఇంతకు,ఇంతకు
imtagaa,ఇంతగా,ఇంతగా
intaga,ఇంతగా,ఇంతగా
inthagaa,ఇంతగా,ఇంతగా
imtaloe,ఇంతలో,ఇంతలో
intalo,ఇంతలో,ఇంతలో
imtaa,ఇంతా,ఇంతా
intaa,ఇంతా,ఇంతా
imtoe,ఇంతో,ఇంతో
intho,ఇంతో,ఇంతో
into,ఇంతో,ఇంటో
imdali,ఇందలి,ఇందలి
indali,ఇందలి,ఇందలి
imdrunitoe,ఇంద్రునితో,ఇంద్రునితో
indrunito,ఇంద్రునితో,ఇంద్రునితో
impugaa,ఇంపుగా,ఇంపుగా
inpugaa,ఇంపుగా,ఇన్పుగా
icchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
icchapuram,ఇచ్ఛాపురం,ఇచ్చపురం
ichchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
etara,ఇతర,ఎతర
itara,ఇతర,ఇతర
ithara,ఇతర,ఇతర
itaramulu,ఇతరములు,ఇతరములు
itharamulu,ఇతరములు,ఇతరములు
itaraalu,ఇతరాలు,ఇతరాలు
itharaalu,ఇతరాలు,ఇతరాలు
itharalu,ఇతరాలు,ఇతరాలు
etivruttam,ఇతివృత్తం,ఎతివృత్తం
ithivrutham,ఇతివృత్తం,ఇతివృతం
ithivruttham,ఇతివృత్తం,ఇతివృత్తం
etivrutramgaa,ఇతివృత్తంగా,ఎతివృత్రంగా
ithivruthamga,ఇతివృత్తంగా,ఇతివృతంగా
etivruttaanni,ఇతివృత్తాన్ని,ఎతివృత్తాన్ని
ithivrutthaanni,ఇతివృత్తాన్ని,ఇతివృత్తాన్ని
itivruttaanni,ఇతివృత్తాన్ని,ఇతివృత్తాన్ని
ithivrutthaalu,ఇతివృత్తాలు,ఇతివృత్తాలు
itivruttaalu,ఇతివృత్తాలు,ఇతివృత్తాలు
ittadi,ఇత్తడి,ఇత్తడి
itthadi,ఇత్తడి,ఇత్తడి
iddari,ఇద్దరి,ఇద్దరి
iddhari,ఇద్దరి,ఇద్దరి
iddariki,ఇద్దరికి,ఇద్దరికి
iddhariki,ఇద్దరికి,ఇద్దరికి
iddarini,ఇద్దరిని,ఇద్దరిని
iddharini,ఇద్దరిని,ఇద్దరిని
iddarilonu,ఇద్దరిలోనూ,ఇద్దరిలోను
iddariloonoo,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddariloonuu,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddarni,ఇద్దర్ని,ఇద్దర్ని
innayya,ఇన్నయ్య,ఇన్నయ్యాయ
iner,ఇన్నర్,ఇనర్
innar,ఇన్నర్,ఇన్న్
inner,ఇన్నర్,ఇన్నర్
ippati,ఇప్పటి,ఇప్పటి
ippatike,ఇప్పటికే,ఇప్పటికే
evv,ఇవివి,ఎవ్వీ
ivivi,ఇవివి,ఇవివి
ivee,ఇవీ,ఇవీ
ivi,ఇవీ,ఇవి
ivvadhu,ఇవ్వడు,ఇవ్వదు
ivvadu,ఇవ్వడు,ఇవ్వదు
ivvadhu,ఇవ్వదు,ఇవ్వదు
ivvadu,ఇవ్వదు,ఇవ్వదు
eekviti,ఈక్విటీ,ఈక్విటి
eekvitii,ఈక్విటీ,ఈక్వితీ
ekuity,ఈక్విటీ,ఎక్యూటీ
equiti,ఈక్విటీ,ఎక్యూటి
equity,ఈక్విటీ,ఎక్యూటీ
iquity,ఈక్విటీ,ఇక్యూటీ
eetadu,ఈతడు,ఈటడు
eethadu,ఈతడు,ఈతాడు
ethadu,ఈతడు,ఎతడు
eenela,ఈనెల,ఈనెల
inela,ఈనెల,ఇనెల
eerendu,ఈరెండు,ఈరెందు
erendu,ఈరెండు,ఎరెందు
eelogaa,ఈలోగా,ఈలోగా
eeloogaa,ఈలోగా,ఈలోగా
eevv,ఈవ్,ఈవీవ్
eve,ఈవ్,ఎవే
ivi,ఈవ్,ఇవి
unchaali,ఉంచాలి,ఉంచాలి
undadi,ఉండండి,ఉండడి
undandi,ఉండండి,ఉండంది
vumdamdi,ఉండండి,ఉండంది
undagaladhu,ఉండగలదు,ఉండగలదు
undagaladu,ఉండగలదు,ఉండగలాడు
undavacchunani,ఉండవచ్చునని,ఉండవచ్చునని
undavachhunani,ఉండవచ్చునని,ఉండవచ్చునని
vumdavacchunani,ఉండవచ్చునని,ఉండవచ్చునని
umduta,ఉండుట,ఉందుత
unduta,ఉండుట,ఉందుత
umdutachae,ఉండుటచే,ఉందుతచే
undutachae,ఉండుటచే,ఉందుతచే
undutache,ఉండుటచే,ఉందుతచే
umdenu,ఉండెను,ఉందెను
undenu,ఉండెను,ఉండెను
undannadi,ఉందన్నది,ఉండన్నది
undhannadi,ఉందన్నది,ఉందన్నాడి
undho,ఉందో,ఉందో
undhoo,ఉందో,ఉందో
undo,ఉందో,ఉండో
uchita,ఉచిత,ఉచ్చిత
uchitam,ఉచితం,ఉచ్చితం
uchitamgaa,ఉచితంగా,ఉచ్చితంగా
uchitamaina,ఉచితమైన,ఉచ్చితమైన
uchitamiena,ఉచితమైన,ఉచ్చితమీన
ucchaarana,ఉచ్ఛారణ,ఉచ్చారణ
uchchaaranha,ఉచ్ఛారణ,ఉచ్చారణ
uchhaarana,ఉచ్ఛారణ,ఉచ్చారణ
udikinchaali,ఉడికించాలి,ఉదికించాలి
udikinchali,ఉడికించాలి,ఉదికించలి
udikinchi,ఉడికించి,ఉదికించి
udikinchina,ఉడికించిన,ఉదికించిన
uttama,ఉత్తమ,ఉత్తమ
utthama,ఉత్తమ,ఉత్తమ
uttamam,ఉత్తమం,ఉత్తమం
utthamam,ఉత్తమం,ఉత్తమం
uttamamga,ఉత్తమంగా,ఉత్తమంగా
uttamamgaa,ఉత్తమంగా,ఉత్తమంగా
uttamangaa,ఉత్తమంగా,ఉత్తమంగా
utthamamgaa,ఉత్తమంగా,ఉత్తమంగా
uttamamaina,ఉత్తమమైన,ఉత్తమమైన
utthamamaina,ఉత్తమమైన,ఉత్తమమైన
uthamulu,ఉత్తములు,ఉత్మములు
uttamulu,ఉత్తములు,ఉత్తములు
uttaraayanamu,ఉత్తరాయణము,ఉత్తరాయనము
uttarayanamu,ఉత్తరాయణము,ఉత్తరాయనము
uttharayanam,ఉత్తరాయణము,ఉత్తరాయనం
udayam,ఉదయం,ఉదయం
vudayam,ఉదయం,ఉదాయం
udayapu,ఉదయపు,ఉదయాపు
vudayapu,ఉదయపు,ఉదాయాపు
udayaaniki,ఉదయానికి,ఉదయానికి
udayaniki,ఉదయానికి,ఉదయానికి
udayimchae,ఉదయించే,ఉదాయించే
udayinche,ఉదయించే,ఉదాయించే
udaara,ఉదార,ఉదార
udara,ఉదార,ఉదర
unna,ఉన్న,ఉన్న
unnamta,ఉన్నంత,ఉన్నంత
unnanta,ఉన్నంత,ఉన్నంట
unnantha,ఉన్నంత,ఉన్నంత
unnantavaraku,ఉన్నంతవరకూ,ఉన్నంటవరకు
unnantavarakuu,ఉన్నంతవరకూ,ఉన్నంతవరకూ
unnanthavaraku,ఉన్నంతవరకూ,ఉన్నంతవరకు
unnadi,ఉన్నది,ఉన్నడి
unnaadani,ఉన్నాడని,ఉన్నాదని
unnadani,ఉన్నాడని,ఉన్నడాని
unnaaramtae,ఉన్నారంటే,ఉన్నారంతే
unnaarantae,ఉన్నారంటే,ఉన్నారంటే
unnaranta,ఉన్నారంటే,ఉన్నరంట
upakhandam,ఉపఖండం,ఉపకందం
uparitala,ఉపరితల,ఉపరితల
uparithal,ఉపరితల,ఉపరితల్
uparitalaaniki,ఉపరితలానికి,ఉపరితలానికి
uparithalaaniki,ఉపరితలానికి,ఉపరితలానికి
urdoolo,ఉర్దూలో,ఉర్డోలో
urdulo,ఉర్దూలో,ఉర్దులో
urduloo,ఉర్దూలో,ఉర్దులో
usirikaaya,ఉసిరికాయ,ఉసిరికాయ
usirikaya,ఉసిరికాయ,ఉసిరికయ
ooregi,ఊరేగి,ఊరేగి
uureegi,ఊరేగి,ఊరేగి
vuregi,ఊరేగి,ఉరేగి
oollo,ఊళ్లో,ఊల్లో
oolloo,ఊళ్లో,ఊల్లో
oolloni,ఊళ్లోని,ఊల్లోని
oollooni,ఊళ్లోని,ఊల్లోని
oohaathmaka,ఊహాత్మక,ఓహాత్మక
oohaatmaka,ఊహాత్మక,ఓహాత్మక
uhaatmaka,ఊహాత్మక,ఊహాత్మక
uuhaatmaka,ఊహాత్మక,ఊహాత్మక
vuhaatmaka,ఊహాత్మక,ఉహాత్మక
oohisthaaru,ఊహిస్తారు,ఓహిస్తారు
uuhistaaru,ఊహిస్తారు,ఊహిస్తారు
vuhistaaru,ఊహిస్తారు,ఉహిస్తారు
rushini,ఋషిని,రుషిని
emem,ఎంఎం,ఎమెమ్
mm,ఎంఎం,మ్మ్
enchukuna,ఎంచుకున్న,ఎంచుకున
enchukunna,ఎంచుకున్న,ఎంచుకున్న
enchukunnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnaaru,ఎంచుకున్నారు,ఎంచుకున్నారు
enchukunnaru,ఎంచుకున్నారు,ఎంచుకున్నారు
enda,ఎండ,ఎంద
yenda,ఎండ,ఏండ
endaku,ఎండకు,ఎందకు
yendaku,ఎండకు,ఏండకు
endinchi,ఎండించి,ఎందించి
yendinchi,ఎండించి,ఏండించి
