Actual_Input,Actual_Output,Predicted_Output
asthma,ఆస్తమా,ఆస్త్
aaharamtho,ఆహారంతో,ఆహారంతో
aaharamthoo,ఆహారంతో,ఆహారంతో
ahaaramtoo,ఆహారంతో,ఆహారంతో
aahaaramlooni,ఆహారంలోని,ఆహారంలోని
aaharamloni,ఆహారంలోని,ఆహారంలోని
aaharamlooni,ఆహారంలోని,ఆహారంలోని
aahaaramugaa,ఆహారముగా,ఆహారముగా
aaharamuga,ఆహారముగా,ఆహారముగా
aaharamugaa,ఆహారముగా,ఆహారముగా
aahaaramuloo,ఆహారములో,ఆహారములో
aaharamuloo,ఆహారములో,ఆహారములో
aharamulo,ఆహారములో,ఆహారములో
inkonni,ఇంకొన్ని,ఇంకోన్ని
inc,ఇంక్,ఇంక్
ink,ఇంక్,ఇంక్
inq,ఇంక్,ఇంక్
inti,ఇంటి,ఇంటి
intiperlu,ఇంటిపేర్లు,ఇంటిపెర్లు
intilo,ఇంటిలో,ఇంటిలో
intiloo,ఇంటిలో,ఇంటిలో
intlo,ఇంట్లొ,ఇంట్లో
indoor,ఇండోర్,ఇండరర్
indor,ఇండోర్,ఇండరర్
indore,ఇండోర్,ఇండరర్
indur,ఇండోర్,ఇండరర్
inta,ఇంత,ఇంటా
intha,ఇంత,ఇంతా
imtaku,ఇంతకు,ఇంతకు
intaku,ఇంతకు,ఇంటకు
inthaku,ఇంతకు,ఇంతకు
imtagaa,ఇంతగా,ఇంతగా
intaga,ఇంతగా,ఇంతగా
inthagaa,ఇంతగా,ఇంతగా
imtaloe,ఇంతలో,ఇంటలో
intalo,ఇంతలో,ఇంటలో
imtaa,ఇంతా,ఇంటా
intaa,ఇంతా,ఇంటా
imtoe,ఇంతో,ఇంటో
intho,ఇంతో,ఇంతో
into,ఇంతో,ఇంటో
imdali,ఇందలి,ఇండాి
indali,ఇందలి,ఇండాి
imdrunitoe,ఇంద్రునితో,ఇంద్రునినీ
indrunito,ఇంద్రునితో,ఇంద్రునినీ
impugaa,ఇంపుగా,ఇంపుగా
inpugaa,ఇంపుగా,ఇంపుగా
icchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
icchapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
ichchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం
etara,ఇతర,ఇతర
itara,ఇతర,ఇతర
ithara,ఇతర,ఇతర
itaramulu,ఇతరములు,ఇటరములు
itharamulu,ఇతరములు,ఇత్ములు
itaraalu,ఇతరాలు,ఇతరాలు
itharaalu,ఇతరాలు,ఇతరాలు
itharalu,ఇతరాలు,ఇతరాలు
etivruttam,ఇతివృత్తం,ఎట్విత్తం
ithivrutham,ఇతివృత్తం,ఇత్విత్యం
ithivruttham,ఇతివృత్తం,ఇత్విత్తం
etivrutramgaa,ఇతివృత్తంగా,ఎతివిత్రంగా
ithivruthamga,ఇతివృత్తంగా,ఇతివితుయంగా
etivruttaanni,ఇతివృత్తాన్ని,ఎటివిత్తాన్ని
ithivrutthaanni,ఇతివృత్తాన్ని,ఇత్వుత్తాననని
itivruttaanni,ఇతివృత్తాన్ని,ఇటివిత్తాన్ని
ithivrutthaalu,ఇతివృత్తాలు,ఇతివిత్తాలు
itivruttaalu,ఇతివృత్తాలు,ఇటివిత్తాలు
ittadi,ఇత్తడి,ఇత్తడి
itthadi,ఇత్తడి,ఇత్తడి
iddari,ఇద్దరి,ఇద్దరి
iddhari,ఇద్దరి,ఇద్దరి
iddariki,ఇద్దరికి,ఇద్దరికి
iddhariki,ఇద్దరికి,ఇద్దరికి
iddarini,ఇద్దరిని,ఇద్దరినీ
iddharini,ఇద్దరిని,ఇద్దరినీ
iddarilonu,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddariloonoo,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddariloonuu,ఇద్దరిలోనూ,ఇద్దరిలోనూ
iddarni,ఇద్దర్ని,ఇద్దర్నీ
innayya,ఇన్నయ్య,ఇన్నయ్యా
iner,ఇన్నర్,ఇనరరర్
innar,ఇన్నర్,ఇన్నా్
inner,ఇన్నర్,ఇన్నర్
ippati,ఇప్పటి,ఇప్పటి
ippatike,ఇప్పటికే,ఇప్పటికీ
evv,ఇవివి,ఏవ్వ్
ivivi,ఇవివి,ఇవ్వీ
ivee,ఇవీ,ఇవే
ivi,ఇవీ,ఇవీ
ivvadhu,ఇవ్వడు,ఇవ్వదు
ivvadu,ఇవ్వడు,ఇవ్వడు
ivvadhu,ఇవ్వదు,ఇవ్వదు
ivvadu,ఇవ్వదు,ఇవ్వడు
eekviti,ఈక్విటీ,ఈకీవీటీ
eekvitii,ఈక్విటీ,ఈకీవీటీ
ekuity,ఈక్విటీ,ఏకీయీటీ
equiti,ఈక్విటీ,ఏకీయీటీ
equity,ఈక్విటీ,ఏకీయీటీ
iquity,ఈక్విటీ,ఇకీయీటి
eetadu,ఈతడు,ఈటాు
eethadu,ఈతడు,ఈతడు
ethadu,ఈతడు,ఈతడు
eenela,ఈనెల,ఈనెల
inela,ఈనెల,ఇనేల
eerendu,ఈరెండు,ఈరేండు
erendu,ఈరెండు,ఏరేండు
eelogaa,ఈలోగా,ఈలోగా
eeloogaa,ఈలోగా,ఈలోగా
eevv,ఈవ్,ఈవర
eve,ఈవ్,ఏవే
ivi,ఈవ్,ఇవీయ
unchaali,ఉంచాలి,ఉంచాలి
undadi,ఉండండి,ఉండదది
undandi,ఉండండి,ఉండాది
vumdamdi,ఉండండి,వండంది
undagaladhu,ఉండగలదు,ఉండగలలు
undagaladu,ఉండగలదు,ఉండగలదు
undavacchunani,ఉండవచ్చునని,ఉండవచ్చునిి
undavachhunani,ఉండవచ్చునని,ఉండవచ్చననిి
vumdavacchunani,ఉండవచ్చునని,ఉండవచ్చునని
umduta,ఉండుట,ఉండుట
unduta,ఉండుట,ఉండుట
umdutachae,ఉండుటచే,ఉండుచేే
undutachae,ఉండుటచే,ఉండుటోే
undutache,ఉండుటచే,ఉండుచో్
umdenu,ఉండెను,ఉండేను
undenu,ఉండెను,ఉండేను
undannadi,ఉందన్నది,ఉండన్నది
undhannadi,ఉందన్నది,ఉండనానది
undho,ఉందో,ఉండో
undhoo,ఉందో,ఉండో
undo,ఉందో,ఉండో
uchita,ఉచిత,ఉచిత
uchitam,ఉచితం,ఉచితం
uchitamgaa,ఉచితంగా,ఉచితంగా
uchitamaina,ఉచితమైన,ఉచితమైన
uchitamiena,ఉచితమైన,ఉచితమైన
ucchaarana,ఉచ్ఛారణ,ఉచ్చారన
uchchaaranha,ఉచ్ఛారణ,ఉచ్చారణ
uchhaarana,ఉచ్ఛారణ,ఉచ్చారన
udikinchaali,ఉడికించాలి,ఉదికించాలి
udikinchali,ఉడికించాలి,ఉదికించాలి
udikinchi,ఉడికించి,ఉదికించి
udikinchina,ఉడికించిన,ఉదికించిన
uttama,ఉత్తమ,ఉత్తమ
utthama,ఉత్తమ,ఉత్తమ
uttamam,ఉత్తమం,ఉత్తమం
utthamam,ఉత్తమం,ఉత్తమం
uttamamga,ఉత్తమంగా,ఉత్తమంగా
uttamamgaa,ఉత్తమంగా,ఉత్తమంగా
uttamangaa,ఉత్తమంగా,ఉత్తమంగా
utthamamgaa,ఉత్తమంగా,ఉత్తమంగా
uttamamaina,ఉత్తమమైన,ఉత్తమమైన
utthamamaina,ఉత్తమమైన,ఉత్తమమైన
uthamulu,ఉత్తములు,ఉతమమములు
uttamulu,ఉత్తములు,ఉత్తములు
uttaraayanamu,ఉత్తరాయణము,ఉత్తరాయనము
uttarayanamu,ఉత్తరాయణము,ఉత్తరాయనము
uttharayanam,ఉత్తరాయణము,ఉత్తరనజంం
udayam,ఉదయం,ఉదయం
vudayam,ఉదయం,ఉదయం
udayapu,ఉదయపు,ఉదయయప
vudayapu,ఉదయపు,ఉదయాప
udayaaniki,ఉదయానికి,ఉదయానికి
udayaniki,ఉదయానికి,ఉదయానికి
udayimchae,ఉదయించే,ఉదయించే
udayinche,ఉదయించే,ఉదయించే
udaara,ఉదార,ఉదార
udara,ఉదార,ఉదరర
unna,ఉన్న,ఉన్న
unnamta,ఉన్నంత,ఉన్నంత
unnanta,ఉన్నంత,ఉన్నంత
unnantha,ఉన్నంత,ఉన్నంత
unnantavaraku,ఉన్నంతవరకూ,ఉన్నంతవాంూ
unnantavarakuu,ఉన్నంతవరకూ,ఉన్నంతవరంూ
unnanthavaraku,ఉన్నంతవరకూ,ఉన్నంతవాాూ
unnadi,ఉన్నది,ఉన్నది
unnaadani,ఉన్నాడని,ఉన్నాదని
unnadani,ఉన్నాడని,ఉన్నదదని
unnaaramtae,ఉన్నారంటే,ఉన్నారంతే
unnaarantae,ఉన్నారంటే,ఉన్నారంతే
unnaranta,ఉన్నారంటే,ఉన్నరరంతా
upakhandam,ఉపఖండం,ఉపకంగం
uparitala,ఉపరితల,ఉపరితల
uparithal,ఉపరితల,ఉపరితల్
uparitalaaniki,ఉపరితలానికి,ఉపరిపలలనికి
uparithalaaniki,ఉపరితలానికి,ఉపరితలానికి
urdoolo,ఉర్దూలో,బబ్దోలో
urdulo,ఉర్దూలో,బబ్దులో
urduloo,ఉర్దూలో,బబ్దులో
usirikaaya,ఉసిరికాయ,ఉషిరికాయ
usirikaya,ఉసిరికాయ,ఉషిరీకాయ
ooregi,ఊరేగి,ఊరోజి
uureegi,ఊరేగి,బరోజి
vuregi,ఊరేగి,వరేజి
oollo,ఊళ్లో,ఊళ్ళో
oolloo,ఊళ్లో,ఓళ్ళో
oolloni,ఊళ్లోని,ఊల్లోని
oollooni,ఊళ్లోని,ఊళ్ళోని
oohaathmaka,ఊహాత్మక,ఊహాత్మక
oohaatmaka,ఊహాత్మక,ఊహాత్మక
uhaatmaka,ఊహాత్మక,భహాకకకక
uuhaatmaka,ఊహాత్మక,బహాత్మక
vuhaatmaka,ఊహాత్మక,ఊహాత్మక
oohisthaaru,ఊహిస్తారు,ఊహిస్తారు
uuhistaaru,ఊహిస్తారు,బహిస్తారు
vuhistaaru,ఊహిస్తారు,వహిస్తారు
rushini,ఋషిని,రషిని
emem,ఎంఎం,ఏమజం
mm,ఎంఎం,మం
enchukuna,ఎంచుకున్న,ఎంచుకునన
enchukunna,ఎంచుకున్న,ఎంచుకున్న
enchukunnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnnaadu,ఎంచుకున్నాడు,ఎంచుకున్నాడు
enchukunnaaru,ఎంచుకున్నారు,ఎంచుకున్నారు
enchukunnaru,ఎంచుకున్నారు,ఎంచుకున్నారు
enda,ఎండ,ఎండా
yenda,ఎండ,ఏండా
endaku,ఎండకు,ఎండకు
yendaku,ఎండకు,ఎండాు
